44847068,53194099,100,99.9641,99.9641,99.9521,99.9521,99.9521,99.9521,99.9641,99.9641,99.9521,99.9521,99.9521,99.9521,99.9401,99.9641,99.9761,99.9641,99.988,99.9641,99.988,100,99.9761,99.988,99.9761,99.9641,99.9761,99.988,99.9761,99.9761,100,100.0479,100.0359,100.0599,100.0958,100.1197,100.1796,100.1676,100.1676,100.1557,100.1437,100.1197,100.1317,100.1317,100.1437,100.1317,100.1317,100.1197,100.1317,100.1676,100.1317,100.0718,100.0599,100.0479,100.0479,100.0479,100.0479,100.0479,100.0359,100.0359,100.0479,99.988,99.9641,99.9641,99.9641,99.9761,99.9641,99.9641,99.9641,99.988,99.988,99.988,99.988,100,100,100.0479,100.0479,100.0479,100.0239,100.012,100.012,100.0359,100.0359,100.0599,100.0479,100.0359,100.0479,100.0479,100.012,99.9761,99.988,99.9282,99.9282,99.9282,99.9401,99.9641,99.9521,99.9282,99.9401,99.9401,99.9521,99.9521,99.9641,99.9282,99.9282,99.9282,99.9282,99.9042,99.8922,99.9042,99.9282,99.9042,99.9162,99.9282,99.9042,99.9521,99.9162,99.8683,99.8443,99.8803,99.8204,99.7964,99.7725,99.8563,99.8803,99.8563,99.8803,99.9042,99.9521,99.9162,99.8683,99.8204,99.8084,99.6767,99.5689,99.6168,99.4971,99.4971,99.5689,99.545,99.5929,99.521,99.5809,99.6048,99.6527,99.6647,99.5809,99.6408,99.6767,99.6168,99.545,99.5689,99.5929,99.545,99.509,99.4372,99.4252,99.3294,99.3294,99.3534,99.3534,99.3414,99.3055,99.3893,99.4013,99.4013,99.3534,99.4132,99.4492,99.3893,99.4013,99.3653,99.3653,99.3534,99.3893,99.4013,99.3653,99.3294,99.3294,99.4013,99.3893,99.4013,99.4013,99.4492,99.4851,99.521,99.4851,99.4971,99.4851,99.4851,99.4851,99.4851,99.533,99.545,99.5569,99.545,99.5689,99.533,99.4971,99.4971,99.4851,99.4611,99.4492,99.3773,99.4013,99.4013,99.3773,99.4013,99.4132,99.3653,99.3414,99.3294,99.3534,99.2935,99.2336,99.2935,99.2695,99.2576,99.2576,99.3174,99.3534,99.3414,99.3653,99.3653,99.3653,99.3653,99.3174,99.3773,99.3893,99.3773,99.3653,99.4132,99.4492,99.4492,99.4492,99.4252,99.4132,99.4013,99.4372,99.4013,99.4492
148545524,78835291,100,100,100.01,100.01,100.01,100,100.01,100,100,100.01,100.01,100.01,100,100.01,100.0201,100.0301,100.0301,100.0301,100.0502,100.0502,100.0401,100.0502,100.0602,100.0401,100.0502,100.0502,100.0502,100.0502,100.0502,100.0401,100.0301,100.0401,100.0401,100.0401,100.0502,100.0502,100.0502,100.0502,100.0502,100.0502,100.0401,100.0502,100.0401,100.0401,100.0301,100.0401,100.0401,100.0401,100.0401,100.0201,100.0301,100.0201,100.0201,100.0201,100.0201,100.01,100.0201,100.01,100.0201,100.0201,99.99,99.99,100,99.99,99.99,99.99,100.0301,100.01,100,100,100,100,100.01,100.0301,100.0201,100.0301,100.01,100.0201,100,100,99.9799,99.99,99.9799,99.9799,99.9599,99.9799,99.9699,99.9699,99.9799,99.9699,99.9799,99.9498,99.9398,99.9398,99.9398,99.9398,99.9398,99.9599,99.9398,99.9498,99.9398,99.9298,99.9298,99.9498,99.9398,99.9398,99.9298,99.9197,99.9097,99.9197,99.9398,99.9298,99.9398,99.9398,99.9599,99.9699,99.9699,99.99,100.0301,100.01,100.0502,100.0502,100.0401,100.0702,100.0502,100.0401,100.0401,100.0401,100.0301,100.0401,100.0301,100.0201,100.0301,100.01,100.0201,100.0301,100.0301,100.0502,100.0502,100.0502,100.0201,100.0502,100.0602,100.0502,100.0602,100.0602,100.0401,100.0401,100.01,100,100,100.01,100,100.01,100.0201,99.99,99.9699,99.9699,99.99,99.99,100,99.9799,99.9799,99.9699,99.9699,100.01,100.01,100.0401,100.0502,100.0502,100.0602,100.0401,100.0401,100.0301,100.0301,100.0301,100.0401,100.0502,100.0301,100.0401,100.0401,100.0301,100.0401,100.0602,100.0602,100.0602,100.0502,100.0602,100.0702,100.0702,100.0803,100.0502,100.0602,100.0502,100.0702,100.1003,100.1104,100.1204,100.1304,100.1304,100.1706,100.1706,100.1706,100.1706,100.1906,100.1605,100.1505,100.1505,100.1605,100.1505,100.1505,100.1204,100.1405,100.1405,100.1405,100.1505,100.1304,100.1505,100.1405,100.1405,100.1304,100.1304,100.1505,100.1405,100.1505,100.1405,100.1505,100.1204,100.1304,100.1304,100.1304,100.1405,100.1304,100.1204,100.1405,100.1605,100.1605,100.1505,100.1605,100.1605
36092331,87558158,100,100.068,99.9728,99.932,99.9456,99.932,99.932,99.932,99.932,99.9728,99.8911,99.8639,99.8911,99.8775,99.8775,99.8503,99.8231,99.8231,99.8639,99.932,99.9047,99.8775,99.8367,99.8095,99.8367,99.8367,99.9184,99.8775,99.9184,99.932,99.9592,99.9592,100.0136,100.068,100.0136,99.9592,99.8911,99.9047,99.8639,99.8775,99.8503,99.9047,99.9864,100.0136,100.0136,100,100.0136,99.9864,99.9047,99.8775,99.9047,99.8639,99.8911,99.8775,99.9456,99.9047,99.8775,99.8503,99.8231,99.8911,99.8367,99.8231,99.7142,99.7279,99.7415,99.7006,99.6598,99.7687,99.687,99.4965,99.5374,99.551,99.6326,99.6326,99.7006,99.6326,99.687,99.619,99.6054,99.6326,99.6734,99.6598,99.619,99.6462,99.5646,99.619,99.5918,99.619,99.6462,99.6054,99.6598,99.6462,99.6326,99.619,99.551,99.5782,99.5646,99.5782,99.5646,99.6326,99.6326,99.6734,99.7142,99.6598,99.6734,99.6326,99.687,99.619,99.551,99.5101,99.5374,99.4693,99.4829,99.4557,99.4557,99.4557,99.4965,99.4693,99.4693,99.4693,99.4693,99.5646,99.5237,99.6598,99.6598,99.8367,99.9728,99.9592,100.0953,100.1361,100.0544,100.0408,100.0953,100.2449,100.313,100.449,100.4763,100.4899,100.6259,100.694,100.5851,100.6259,100.5987,100.762,100.7348,100.5851,100.6259,100.5171,100.4626,100.4899,100.5715,100.762,100.7076,100.7348,100.83,100.762,100.7076,100.7212,100.9253,100.9117,100.8028,100.7212,100.7348,100.762,100.7484,100.6395,100.5035,100.5035,100.5851,100.5715,100.4626,100.5987,100.5579,100.7076,100.6804,100.5715,100.5851,100.4626,100.4763,100.5035,100.3402,100.2858,100.2721,100.2994,100.313,100.2449,100.313,100.3946,100.313,100.3402,100.1905,100.1225,100.1633,100.1225,100.0544,100.0816,100.1905,100.1905,100.2858,100.2177,100.1633,100.1633,100.1225,100.0953,99.9047,99.932,99.9184,99.9184,99.9047,99.8775,99.9864,100.1497,100.0816,100.0953,100.068,100.1361,100.1905,100.1633,100.1905,100.2721,100.3266,100.4626,100.5987,100.5307,100.4626,100.4354,100.2449,100.2585,100.2858,100.313,100.4082,100.4763,100.5307,100.5851,100.694,100.6123,100.5851,100.6532,100.7212,100.6395
57053648,76479929,100,99.9388,99.9633,99.951,99.9878,99.9878,99.9633,99.9755,99.9755,99.9633,99.9388,99.9388,99.9143,99.8286,99.8164,99.7674,99.7674,99.7551,99.7551,99.7796,99.7796,99.7674,99.7796,99.7796,99.8164,99.8164,99.8164,99.8164,99.8164,99.8164,99.8164,99.8041,99.7184,99.7307,99.6694,99.6694,99.6939,99.6205,99.6082,99.6082,99.5225,99.5103,99.5593,99.5837,99.547,99.5715,99.5715,99.5715,99.5593,99.5593,99.6082,99.5837,99.6082,99.6082,99.596,99.5593,99.5103,99.4736,99.5103,99.5348,99.547,99.4613,99.3511,99.3266,99.3144,99.2654,99.2287,99.2409,99.2899,99.3389,99.3389,99.3511,99.3634,99.3389,99.3266,99.3511,99.3389,99.3879,99.3511,99.3634,99.3756,99.4123,99.4246,99.3756,99.4001,99.3634,99.3756,99.3511,99.3511,99.3634,99.3266,99.3389,99.3266,99.2777,99.3144,99.3389,99.3634,99.3144,99.3389,99.3879,99.3634,99.3266,99.3389,99.3634,99.3511,99.3389,99.3266,99.3144,99.2654,99.2899,99.2532,99.2287,99.2165,99.2165,99.2532,99.2042,99.2165,99.2165,99.2042,99.192,99.1185,99.2409,99.1552,99.2532,99.2165,99.0206,99.1552,99.2654,99.3022,99.3389,99.3879,99.3266,99.3022,99.2777,99.2409,99.2409,99.3266,99.3144,99.3389,99.2287,99.2532,99.143,99.094,99.1185,99.143,99.0573,99.1308,99.1063,99.1308,99.1308,99.0695,99.2287,99.1063,99.0818,99.2654,99.2654,99.2899,99.2409,99.2409,99.2409,99.3022,99.2409,99.1552,99.192,99.1675,99.1308,99.1185,99.094,99.1308,99.1185,99.1797,99.1308,99.0328,99.094,99.0451,99.143,99.143,99.2287,99.1308,99.0328,98.9349,98.8614,98.9471,98.9104,98.8859,98.8002,98.7512,98.8002,98.8369,98.8614,98.8124,98.7512,98.7757,98.6778,98.6533,98.6043,98.69,98.6655,98.7023,98.6778,98.6778,98.7267,98.739,98.739,98.7757,98.7757,98.788,98.8124,98.8002,98.8124,98.8002,98.788,98.8002,98.7635,98.7757,98.8369,98.8002,98.8369,98.8369,98.8737,98.8492,98.9226,98.8614,98.8492,98.8737,98.9104,98.8981,98.8981,98.8859,98.9104,98.9349,98.9349,98.9104,98.8981,98.8614,98.8981,98.8492,98.8247,98.9104,98.9838
176579715,94644289,100,99.9864,99.9728,99.9864,99.9864,100.0136,99.9728,99.9728,99.9728,99.932,99.9456,99.9456,99.9592,99.9728,99.9864,99.9864,99.9864,99.9864,100,100,100,99.9864,99.9864,100.0272,100.0272,100.0136,100.0136,100,100,99.9864,99.9592,99.932,99.9456,99.932,99.9592,99.9456,99.9456,99.9456,99.9456,99.9456,99.9456,99.9592,99.932,99.9456,99.932,99.932,99.9184,99.932,99.932,99.932,99.9184,99.932,99.9184,99.932,99.9456,99.9456,99.932,99.932,99.932,99.9184,99.9048,99.9184,99.9728,99.9592,99.9728,99.9728,99.9592,99.9592,99.9728,99.9728,99.9592,99.9728,99.9728,99.9728,99.9592,99.9048,99.9048,99.9184,99.9728,99.9728,99.9592,99.9728,99.9728,99.9864,99.9592,99.9728,99.9728,99.9592,99.9592,99.9592,99.9592,99.9456,99.9456,99.932,99.9456,99.9592,99.9456,99.9592,99.9592,99.9456,99.9728,99.9728,100,100.0272,99.9864,100,99.9864,99.9864,99.9728,99.9864,100.0272,100.0136,99.9864,100,99.9864,99.9864,100,99.9864,99.9864,100,100.0272,100.0408,100.0272,100.0544,100.0272,99.9864,99.932,99.9048,99.9728,99.9456,99.9048,99.9592,99.9184,99.9048,99.9048,99.932,99.9728,99.9456,99.9456,99.9592,99.9592,99.9456,100,100.0544,100.0544,100.0816,100.0952,100.068,100.0136,100.0272,100.0408,100.068,100.0272,100.0408,100.068,100.0544,100.068,100.068,100.0272,100.0408,100,100.0136,99.9864,100,100.0136,99.9864,100,99.932,100,100.0136,100,100.0272,100.0408,100.0136,100.0408,100,100.0136,100.0544,100.0544,100.0272,100.0408,100.0408,100,100,99.9728,99.9864,99.9864,99.9864,100,99.9728,99.9728,99.9864,100.0136,99.9864,99.9456,99.9048,99.9048,99.9184,99.9048,99.9184,99.864,99.8232,99.8368,99.8368,99.8232,99.8368,99.8368,99.8232,99.8504,99.8368,99.7825,99.7825,99.7961,99.7961,99.7961,99.7961,99.8232,99.8368,99.8504,99.8912,99.8912,99.864,99.8776,99.8912,99.9048,99.9048,99.9048,99.8776,99.932,99.9048,99.9184,99.8912,99.8912,99.8912,99.864,99.8912,99.8504,99.8504,99.8912,99.9048
227558994,115536133,100,100,100,100,100.0097,100,100,100,100,100.0097,100.0097,100,100,100.0097,100.0097,100,100.0097,100,100,99.9903,100,100,99.9903,100,99.9903,99.9806,99.9903,100,100,99.9903,99.9806,99.9903,100,99.9903,99.9903,99.9903,99.9903,99.9903,99.9806,99.971,99.9806,99.9806,99.9806,99.971,99.971,99.9613,99.971,99.971,99.9903,99.9903,99.9806,99.971,99.9806,99.9806,99.9903,99.9903,99.9806,100,99.9903,99.9903,99.971,99.971,99.971,99.971,99.9806,99.971,99.971,99.971,99.9806,99.9903,99.9903,99.9806,99.9903,100.0097,100.0097,100.0097,100.0097,100.0194,100.0194,100.0194,100.0097,100.0097,100.0097,100.0194,100.0097,100.0097,100.0097,100.0097,100.0097,100.0194,100.0484,100.0387,100.0484,100.0387,100.029,100.029,100.029,100.0194,100.0194,100.0387,100.029,100.029,100.0484,100.0484,100.0484,100.029,100.029,100.0194,100.0194,100.0387,100.029,100.029,100.0194,100.0194,100.0194,100.0194,100.0194,100.0194,100.029,100.029,100.0194,100.0097,100.0678,100.0775,100.0968,100.0775,100.0968,100.0968,100.0678,100.0871,100.0775,100.0968,100.0968,100.1065,100.1162,100.0871,100.0968,100.1065,100.1065,100.0968,100.0678,100.0775,100.1065,100.1065,100.0968,100.1162,100.1259,100.1259,100.1259,100.1355,100.1162,100.1355,100.1355,100.1065,100.1065,100.1259,100.1355,100.1162,100.1162,100.1162,100.1162,100.1065,100.1065,100.0968,100.0968,100.1162,100.1065,100.1162,100.1259,100.1259,100.1355,100.1452,100.1452,100.1355,100.1743,100.1936,100.1936,100.1743,100.1839,100.1743,100.1646,100.1839,100.1936,100.1743,100.1646,100.1743,100.1549,100.1646,100.1549,100.1743,100.1646,100.1839,100.1743,100.1743,100.1839,100.1839,100.1936,100.1936,100.213,100.1936,100.1743,100.1936,100.1936,100.2033,100.1936,100.1839,100.1549,100.1549,100.1355,100.1452,100.1259,100.1452,100.1355,100.1452,100.1452,100.1549,100.1743,100.1646,100.1646,100.1646,100.1549,100.1452,100.1452,100.1259,100.1259,100.1259,100.1355,100.1452,100.1646,100.1743,100.1936,100.1936,100.1936,100.1839,100.1839,100.2033,100.2033,100.1936,100.2033,100.2033
84379970,49356366,100,99.9861,99.9861,99.9861,99.9861,99.9861,99.9861,99.9861,99.9722,99.9861,99.9861,99.9861,99.9722,99.9722,99.9722,99.9722,99.9583,99.9444,99.9444,99.9444,99.9583,99.9444,99.9444,99.9304,99.9304,99.9444,99.9444,99.9444,99.9304,99.9583,99.9444,99.9304,99.9304,99.9444,99.9444,99.9304,99.9304,99.9444,99.9165,99.9304,99.9444,99.9304,99.9165,99.9304,99.9165,99.9165,99.9583,99.9583,99.9722,99.9722,99.9583,99.9583,99.9444,99.9583,99.9583,99.9444,99.9583,99.9444,99.9583,99.9583,99.9583,99.9583,99.9583,99.9304,99.9304,99.9304,99.9304,99.9165,99.9304,99.9304,99.9444,99.9444,99.9444,99.9304,99.9444,99.9444,99.9444,99.9583,99.9444,99.9444,99.9583,99.9583,99.9583,99.9583,99.9444,99.9444,99.9444,99.9583,100,100,100,100.0139,100.0278,100.0278,100.0417,100.0278,100.0139,100.0417,100.0556,100.0556,100.0417,100.0417,100.0417,100.0417,100.0417,100.0417,100.0417,100.0556,100.0696,100.0556,100.0696,100.0417,100.0556,100.0556,100.0556,100.0696,100.0974,100.0835,100.0974,100.0556,100.0696,100.0417,100.0696,100.1252,100.1113,100.1113,100.1252,100.1113,100.0974,100.1252,100.1113,100.0278,99.9722,99.9583,99.9444,99.9583,99.9444,99.9444,99.9304,99.9304,99.9583,99.9861,99.9861,99.9861,99.9583,99.847,99.8609,99.8331,99.847,99.8191,99.7635,99.7774,99.7774,99.7635,99.7913,99.7635,99.8052,99.8191,99.847,99.8748,99.8331,99.8191,99.8191,99.847,99.8609,99.8609,99.8748,99.8609,99.8748,99.9165,99.9861,99.9722,99.9583,99.9583,99.9165,99.9304,99.9583,99.9165,99.9165,99.9304,99.9165,99.9026,99.9304,99.9304,99.9304,99.9304,99.9165,99.9165,99.9722,99.9165,99.9026,99.9165,99.9304,99.9165,99.9026,99.9304,99.9165,99.9304,99.9583,99.9583,99.9861,99.9861,99.9722,100,100,99.9722,100.0139,100,100.0139,100.0139,100.0139,100.0139,100.0556,100.0417,100.0556,100.0556,100.0417,100.0835,100.0696,100.0278,100.0417,100.0417,100.0556,100.0556,100.0696,100.0278,100.0139,100.0278,100.0417,100.0417,100.0417,100.0556,100.0417,100.0556,100.0696,100.0556,100.0556,100.0556,100.0556,100.0417
109712602,146956582,100,99.973,99.973,99.991,100,99.991,99.991,99.955,99.964,99.973,99.991,99.982,99.991,100.027,100.045,100.045,100.063,100.09,100.081,100.072,100.072,100.081,100.063,100.072,100.054,100.018,100.027,100.018,100.036,100.036,100.063,100.09,100.09,100.081,100.081,100.099,100.099,100.081,100.072,100.09,100.099,100.1169,100.1259,100.1169,100.1169,100.1169,100.1259,100.1259,100.1259,100.1259,100.1169,100.1529,100.1979,100.2159,100.2159,100.2159,100.1979,100.2159,100.1799,100.1799,100.1889,100.1979,100.1979,100.1709,100.1349,100.1529,100.1529,100.1439,100.1259,100.1439,100.1439,100.1529,100.1349,100.1349,100.1529,100.1349,100.1349,100.1439,100.1439,100.1169,100.1349,100.1349,100.1349,100.1259,100.1349,100.1799,100.2429,100.2879,100.2339,100.2159,100.2159,100.1889,100.1889,100.1889,100.2159,100.2069,100.1889,100.1889,100.1799,100.1799,100.1709,100.1619,100.1529,100.1529,100.1439,100.1799,100.1709,100.1709,100.1709,100.1889,100.1619,100.1439,100.1529,100.1439,100.1619,100.1529,100.1619,100.1529,100.1259,100.1169,100.1619,100.1979,100.1979,100.1979,100.09,100.1619,100.2339,100.1619,100.2339,100.2249,100.2069,100.1349,100.072,100.054,100,100.054,99.991,99.928,99.919,99.964,100.009,99.937,99.8741,99.8111,99.8201,99.8561,99.8651,99.8741,99.91,99.901,99.892,99.892,99.919,99.8291,99.8561,99.8291,99.8741,99.8561,99.8741,99.91,99.91,99.8561,99.8201,99.8021,99.7841,99.8381,99.8831,99.8291,99.8201,99.7211,99.7211,99.7211,99.7121,99.6941,99.7211,99.6851,99.7391,99.7211,99.7121,99.8291,99.8291,99.7931,99.7751,99.7211,99.7661,99.8561,99.8831,99.8291,99.8381,99.8651,99.901,99.8831,99.8561,99.8381,99.8381,99.8111,99.8021,99.7751,99.8291,99.8831,99.8381,99.8111,99.8111,99.8201,99.8471,99.8021,99.8291,99.8111,99.7211,99.7031,99.6671,99.6222,99.6492,99.6761,99.7031,99.7211,99.7121,99.7931,99.7661,99.7481,99.7031,99.6761,99.6761,99.7031,99.6671,99.6402,99.6582,99.6222,99.5952,99.6402,99.6671,99.6671,99.7121,99.7391,99.7031,99.6851,99.6671,99.6222,99.5952,99.6402
183736697,139203289,100,100,100,100,100,100,100.01,100.01,100,100,99.98,99.99,99.99,100,99.99,99.98,99.99,100,100,100,100,100,100.01,99.99,100,99.99,99.99,100,99.98,100,99.98,99.97,99.98,99.98,99.98,99.99,99.98,99.98,99.99,99.99,99.99,99.98,99.99,99.99,99.99,99.98,99.99,99.99,100,100,100,99.99,99.98,99.98,99.98,99.99,99.98,99.99,99.99,99.98,99.99,99.98,99.96,99.95,99.93,99.93,99.94,99.95,99.95,99.94,99.93,99.92,99.93,99.8999,99.8999,99.9099,99.9099,99.9099,99.9099,99.92,99.92,99.92,99.92,99.9099,99.9099,99.92,99.92,99.92,99.8999,99.8999,99.8999,99.8999,99.8699,99.8699,99.8499,99.8599,99.8599,99.8599,99.8699,99.8699,99.8599,99.8599,99.8699,99.8599,99.8499,99.8699,99.8699,99.8699,99.8599,99.8499,99.8599,99.8599,99.8599,99.8599,99.8799,99.8799,99.8799,99.8699,99.8899,99.8799,99.9099,99.92,99.92,99.93,99.92,99.95,99.8999,99.9099,99.8599,99.92,99.95,99.95,99.93,99.93,99.95,99.95,99.94,99.93,99.92,99.8999,99.8999,99.93,99.92,99.93,99.96,99.94,99.95,99.9099,99.92,99.92,99.95,99.93,99.8899,99.9099,99.94,99.94,99.95,99.97,99.98,100.02,100,100.04,100.04,100.04,100.03,100.02,100.02,100.04,100.02,100.05,100.05,100.04,100.04,100.05,100.03,100.03,100.01,100,100.01,100.01,100,100.01,99.99,100,99.97,99.94,99.8999,99.8899,99.8699,99.8499,99.8499,99.8499,99.8399,99.8499,99.8699,99.8399,99.8599,99.8099,99.8299,99.8399,99.7799,99.7298,99.7398,99.7599,99.7198,99.7398,99.6798,99.6798,99.7098,99.6798,99.6598,99.5697,99.5998,99.5497,99.5097,99.5297,99.6098,99.6098,99.5998,99.5898,99.5998,99.6298,99.6498,99.6598,99.6498,99.6698,99.6398,99.6698,99.6598,99.6598,99.6698,99.6398,99.6198,99.6298,99.6698,99.7398,99.7398,99.7599,99.7398,99.7599
139033532,138254715,100,100.0092,100.0092,100.0092,100.0092,100.0092,100.0092,100.0092,100.0275,100.0092,100.0184,100,100.0184,100.0092,100,99.9908,99.9908,99.9816,99.9816,99.9908,99.9908,99.9449,99.9449,99.9357,99.9357,99.9265,99.9174,99.9082,99.9174,99.899,99.9633,99.9725,99.9725,99.9633,99.9357,100,99.9816,99.9725,99.9725,99.9541,99.9725,100.0275,100.0367,100.0092,100.0092,100.0092,100.0184,100.0184,100.0367,100.0367,100,99.9725,100,99.9908,99.9725,99.9816,99.9633,99.9449,99.9357,99.9357,99.9633,99.9357,99.9265,99.9174,99.9265,99.9449,99.9082,99.8806,99.8714,99.8531,99.8439,99.8347,99.8531,99.8806,99.8623,99.8714,99.8531,99.8806,99.8898,99.8898,99.899,99.8531,99.8255,99.8806,99.8531,99.8714,99.8072,99.8347,99.8255,99.8439,99.8714,99.8714,99.8531,99.8439,99.8531,99.8714,99.8623,99.8623,99.8531,99.8255,99.8347,99.8255,99.8255,99.8347,99.8255,99.7888,99.7612,99.7429,99.7796,99.7888,99.798,99.8255,99.8347,99.8347,99.8163,99.8072,99.8347,99.8072,99.8255,99.8439,99.8714,99.8531,99.9633,99.9541,99.9908,99.9082,99.8623,99.7153,99.798,99.8714,99.9633,99.9174,99.9265,99.899,99.9082,99.9357,99.8347,99.8714,99.798,99.7796,99.798,99.8347,99.8255,99.8806,99.9174,99.8714,99.9174,99.7888,99.798,99.8623,99.8163,99.798,99.8255,99.9449,99.9082,99.8806,99.8439,99.8531,99.8623,99.8531,99.8714,99.7796,99.8806,99.8714,99.7888,99.7612,99.7521,99.7337,99.6511,99.7062,99.6694,99.6878,99.697,99.7245,99.697,99.7337,99.7521,99.7429,99.6694,99.6786,99.6602,99.7245,99.7796,99.7796,99.7337,99.7062,99.7153,99.7888,99.7888,99.8163,99.8531,99.8623,99.8531,99.9174,99.9449,99.9541,99.9174,99.9265,99.899,99.8623,99.8806,99.8898,99.9082,99.9265,99.9174,99.8898,99.899,99.899,99.9082,99.899,99.9633,99.9449,99.9908,99.9725,100.0367,99.9633,100.0184,100.0092,100,100.0092,99.9541,99.9633,99.9541,99.9816,99.9816,100.0092,100.0275,99.9449,99.9449,99.899,99.9265,99.9633,99.9908,99.9725,99.9816,100,100.0459,100,100,100.0184
121761831,93583523,100,100,99.9852,99.9852,99.9705,100,100,100,100.0148,100.0148,100,100,100,100,99.9852,100,100,100,99.9852,100,100,100,100,100,99.9852,99.9852,99.9852,99.9705,99.9705,99.9705,99.9852,100,99.9852,99.9852,99.9852,100.0148,99.9852,100,99.9852,99.9852,99.9705,100,100,100,100.0148,100.0148,100.0148,100,100,99.9852,99.9705,99.9852,99.9852,99.9705,99.9557,99.9705,99.9705,99.9852,99.9705,99.9705,99.9852,99.9852,99.9557,99.9557,99.941,99.9557,99.9557,99.941,99.9262,99.9262,99.9262,99.9262,99.9262,99.9262,99.941,99.941,99.941,99.9705,100.0148,100.0148,100.0148,99.9852,99.9852,99.9852,99.9705,99.9852,99.9852,99.9852,99.9852,99.9852,99.9557,99.9557,99.9557,99.9852,99.9852,99.9705,100,100,100,100.0148,100.0148,100.0148,100.0148,100,100.0148,100,100.0443,100.0443,100.0443,100.0443,100.0443,100.059,100.059,100.059,100.0738,100.0443,100.0443,100.0443,100.059,100.0295,100.1033,100.0443,100.0148,99.9852,100.0148,100.0738,100.0885,100.0443,100.0443,100,100.0443,100.0148,100.0148,100.0148,99.9557,99.9557,99.9262,99.9557,99.9852,99.9705,99.8967,99.882,99.8672,99.8967,99.882,99.8672,99.9262,99.8967,99.9262,99.9262,99.9115,99.882,99.882,99.882,99.8672,99.7787,99.7787,99.7787,99.764,99.7787,99.7197,99.7345,99.6607,99.6607,99.646,99.6017,99.6312,99.646,99.6165,99.6312,99.6165,99.646,99.6607,99.6755,99.6607,99.6755,99.6755,99.6755,99.6755,99.6902,99.646,99.6312,99.5427,99.5427,99.4985,99.4689,99.4689,99.4985,99.4985,99.4985,99.4985,99.4689,99.4837,99.4542,99.4394,99.4689,99.4689,99.4689,99.4837,99.4837,99.4837,99.4985,99.5132,99.5132,99.528,99.5427,99.528,99.5427,99.5427,99.5575,99.528,99.4985,99.4985,99.4985,99.528,99.4985,99.5132,99.528,99.528,99.5427,99.5575,99.5427,99.5427,99.528,99.528,99.5427,99.5575,99.5575,99.5132,99.5132,99.5575,99.6017,99.6017,99.5722,99.5722,99.5722,99.5722,99.5575,99.5722,99.6312
151684056,66245699,100,100,100,100.0088,100.0177,100.0265,100.0441,100.0353,100.0441,100.0441,100.0441,100.0441,100.053,100.0706,100.0794,100.0794,100.0618,100.0618,100.0618,100.0706,100.0706,100.0706,100.0618,100.053,100.0706,100.0353,100.0088,100.0265,100.0177,100.0353,100.0441,100.0353,100.0088,100,100,99.9823,99.9735,100,99.9912,99.9912,99.9912,100.0177,100.0177,100.0177,100.0353,100.0353,100.0265,100.0265,100.0353,100.0353,100.0353,100.0353,100.0265,100.0265,100.0353,100.0177,100.0088,99.9912,100.0177,100.0177,100.0353,100.0265,100.0265,100.0265,100.0265,100.0441,100.0441,100.053,100.0353,100.0088,100.0353,100.0353,100.0265,100.0265,100.0177,100.0265,100.0265,100.0177,100.0088,100,100,99.9912,100,100.0088,100,99.9823,99.9823,99.9912,99.9912,99.9735,99.9647,99.9912,100,100.0088,100.0088,100.0177,100.0177,100.0088,100.0088,100.0265,100.0177,100.0265,100.0353,100.0353,100.053,100.0441,100.0618,100.0706,100.0706,100.0706,100.0794,100.0883,100.1059,100.1059,100.0883,100.0883,100.0794,100.0618,100.0883,100.0971,100.0441,100.0794,100.1324,100.15,100.1236,100.1412,100.15,100.1236,100.1236,100.1677,100.1765,100.1765,100.1853,100.2118,100.2206,100.2648,100.2648,100.2559,100.2912,100.2912,100.2648,100.2648,100.2206,100.1942,100.1765,100.1059,100.0441,100,100.1324,100.0706,100.1236,100.0971,100.0353,100.053,100.0265,100.0706,100.0353,100.053,100.0353,100.0971,100.15,100.1853,100.1677,100.203,100.1677,100.1942,100.1677,100.1853,100.1853,100.203,100.1942,100.1765,100.1412,100.1059,100.1324,100.1147,100.15,100.1765,100.1677,100.1853,100.1589,100.1677,100.1412,100.1677,100.203,100.1942,100.2471,100.203,100.2118,100.2295,100.2383,100.1942,100.2206,100.2648,100.2471,100.2471,100.2471,100.2471,100.2383,100.2471,100.2648,100.2736,100.2824,100.2736,100.2736,100.2824,100.3795,100.3618,100.3618,100.3618,100.353,100.3971,100.4148,100.406,100.3618,100.3618,100.3618,100.3354,100.3354,100.3442,100.3265,100.3442,100.3707,100.3354,100.3354,100.3265,100.3354,100.3354,100.3177,100.3265,100.3442,100.3707,100.353,100.353,100.353,100.3001,100.3089,100.3265,100.3177,100.3177
