102580182,50338897,100,99.9718,99.9859,99.9718,99.9718,99.9859,99.9718,99.9718,99.9718,99.9859,99.9859,100,100,99.9718,99.9718,99.9577,99.9577,99.9859,99.9718,99.9859,99.9859,99.9718,99.9859,99.9859,100,100,100,99.9718,99.9859,99.9859,99.9718,99.9859,99.9577,99.9577,99.9436,99.9436,99.9577,99.9436,99.9436,99.9577,99.9436,99.9153,99.9153,99.9153,99.9153,99.9577,99.9294,99.9436,99.9294,99.9012,99.9294,99.9153,99.9294,99.9294,99.9436,99.9577,99.9577,99.9577,99.9577,99.9294,99.9153,99.9153,99.9436,99.9718,99.9577,99.9577,99.9577,99.9577,99.9577,99.9436,99.9436,99.9577,99.9577,99.9436,99.9294,99.9153,99.9012,99.873,99.8871,99.873,99.9012,99.8871,99.9012,99.8871,99.8871,99.8589,99.8589,99.9012,99.8871,99.8871,99.8871,99.8871,99.9153,99.873,99.8307,99.8025,99.8166,99.8589,99.8589,99.8589,99.8589,99.873,99.8448,99.8589,99.8448,99.8166,99.8166,99.8166,99.8448,99.8448,99.8448,99.8307,99.8307,99.8166,99.8589,99.8589,99.8448,99.8448,99.873,99.8448,99.8589,99.8871,99.9012,99.8871,99.873,99.9153,99.873,99.9012,99.873,99.8025,99.8166,99.7883,99.746,99.7178,99.7883,99.8025,99.8025,99.7742,99.7883,99.8166,99.8307,99.8448,99.8307,99.8307,99.8025,99.8025,99.8166,99.7742,99.7883,99.7883,99.7601,99.746,99.7742,99.7883,99.7742,99.746,99.7601,99.7037,99.746,99.6755,99.7037,99.6755,99.7178,99.7319,99.7178,99.7178,99.7037,99.6896,99.6755,99.6896,99.6755,99.7037,99.7037,99.7037,99.7178,99.6896,99.6896,99.7178,99.7319,99.7319,99.7178,99.7178,99.7037,99.7178,99.7319,99.746,99.7319,99.6896,99.6614,99.6614,99.6896,99.7178,99.746,99.7601,99.8025,99.7883,99.7601,99.7883,99.7742,99.7742,99.8025,99.8025,99.7883,99.7883,99.7883,99.746,99.7319,99.746,99.746,99.7742,99.7883,99.7883,99.7883,99.7601,99.746,99.7883,99.7883,99.7883,99.7742,99.7601,99.7601,99.7601,99.746,99.7319,99.7319,99.7178,99.7037,99.6896,99.6896,99.6755,99.6614,99.5908,99.619,99.5767,99.5626,99.5908,99.5626,99.5908,99.6049,99.5626
38994552,71471641,100,100,99.9876,99.9627,99.9751,99.9876,100,99.9751,99.9502,99.9627,100,99.9751,99.9876,99.9751,99.9502,99.9627,99.9502,99.9627,99.9627,99.9502,99.9502,99.9253,99.9005,99.9005,99.8756,99.8631,99.888,99.9005,99.9005,99.9253,99.9253,99.9378,99.9378,99.9129,99.9005,99.9129,99.9129,99.9253,99.9129,99.9253,99.9129,99.9627,99.9751,99.9502,99.9502,99.9378,99.9502,99.9502,99.9502,99.9502,99.9378,99.9253,99.9253,99.9129,99.888,99.9005,99.888,99.9253,99.9378,99.9378,99.9253,99.9253,99.9502,99.9502,99.9253,99.9378,99.9627,99.9502,99.9502,99.9502,99.9502,99.9627,99.9502,100,99.9751,99.9751,99.9751,99.9751,99.9876,99.9751,99.9751,99.9627,99.9876,100.0124,99.9876,99.9751,99.9751,99.9627,99.9751,99.9751,99.9751,100,100.0249,100,99.9876,99.9751,99.9502,99.9627,99.9751,99.9627,99.9378,99.9502,99.9876,99.9751,99.9751,99.9751,99.9751,99.9751,99.9876,100.0249,100.0995,100.0747,100.0871,100.0498,100.0622,100.0249,100.0373,100.0498,100.0622,100.0373,100.0995,100.1742,100.2488,100.1742,100.1742,100.1493,100.1244,100.0747,100.0622,99.9751,99.9129,99.9378,99.9129,99.9627,99.9627,99.9253,99.9005,99.9627,100.0747,100.0995,100.0498,99.9378,99.9129,99.9253,99.9253,99.9253,99.888,99.8382,99.9005,99.9005,100,99.9876,100.0249,99.9876,100.0249,100.0995,100.112,100.0373,100.0871,100.112,100.0995,100.0622,100.0995,100.112,100.0995,100.1244,100.0747,100.0871,100.112,100.1244,100.1618,100.0622,100.0498,100.0373,100.0747,100.1493,100.0995,100.0995,100.112,100.0747,100.112,100.112,100.0871,100.0871,100.1991,100.1991,100.1742,100.1244,100.0995,100.112,100.0622,100.0747,100.0871,100.1244,100.1369,100.1244,100.112,100.112,100.0124,99.9378,99.9378,99.9378,99.9502,99.9378,99.888,99.9005,99.9005,99.9129,99.9253,99.9253,99.9751,99.9253,99.9502,99.9253,99.9005,99.888,99.888,99.888,99.8756,99.8507,99.8382,99.8134,99.7636,99.776,99.7387,99.7387,99.7512,99.7263,99.7138,99.7387,99.7387,99.8009,99.8134,99.7512,99.7014,99.6392,99.6018,99.6267,99.6516,99.7014
106287950,61640933,100,100,99.9881,99.9881,99.9762,99.9643,99.9762,99.9525,99.9643,99.9643,99.9643,99.9762,99.9762,99.9762,99.9525,99.9287,99.9406,99.9406,99.9168,99.9287,99.9287,99.9406,99.9643,99.9643,99.9525,99.9406,99.9525,99.9525,99.9525,99.9525,99.9168,99.9287,99.9287,99.9287,99.9287,99.9168,99.9049,99.9049,99.9049,99.893,99.9287,99.9168,99.9287,99.9406,99.9406,99.9406,99.9643,99.9643,99.9525,99.9525,99.9762,99.9643,99.9525,99.9643,99.9643,99.9525,99.9643,99.9525,99.9643,99.9525,99.9525,99.9643,99.9643,99.9643,99.9525,99.9406,99.9406,99.9168,99.9287,99.9168,99.9168,99.9168,99.9287,99.9168,99.9049,99.8812,99.893,99.8812,99.893,99.893,99.8693,99.8812,99.9049,99.893,99.8812,99.8812,99.8812,99.893,99.8693,99.8693,99.8574,99.8693,99.8574,99.8574,99.8455,99.8574,99.8812,99.893,99.9049,99.9049,99.9287,99.9406,99.9168,99.9287,99.893,99.9049,99.9049,99.893,99.9049,99.9168,99.9049,99.9168,99.9168,99.9287,99.9287,99.9406,99.9406,99.9168,99.9406,99.9525,100.0119,99.9881,99.9762,99.9762,100.0238,100.0594,100.0475,100.0475,100.0832,100.0475,100.0594,100.0475,100.0238,100.0475,100.0475,100.107,100.1307,100.1188,100.1188,100.1545,100.1545,100.1545,100.1426,100.1664,100.1545,100.1783,100.1783,100.1901,100.202,100.1783,100.2258,100.202,100.202,100.2139,100.1901,100.202,100.2614,100.2258,100.2139,100.2377,100.309,100.3327,100.3327,100.2971,100.309,100.3327,100.309,100.309,100.3209,100.2852,100.3209,100.3327,100.3327,100.3209,100.3209,100.3327,100.3327,100.3565,100.3446,100.3684,100.3684,100.3327,100.3209,100.3209,100.3446,100.3209,100.3327,100.3327,100.3446,100.3684,100.3327,100.3327,100.3327,100.2971,100.3209,100.3209,100.3327,100.3209,100.309,100.2971,100.3209,100.309,100.3209,100.3684,100.3684,100.3446,100.3565,100.3565,100.3327,100.3565,100.3565,100.3209,100.309,100.309,100.2971,100.2496,100.2614,100.2971,100.2971,100.2971,100.3209,100.309,100.2733,100.2733,100.2852,100.2971,100.309,100.3209,100.309,100.309,100.3327,100.3446,100.3327,100.3327,100.3565,100.3446,100.309,100.309,100.309,100.2971
169134809,144539821,100,100,100,100.0103,100.0103,100,100.0103,99.9897,100,100.0103,100.0103,100.0103,99.9897,99.9897,99.9897,99.9897,99.9897,100,100,100,100,100.0103,100,99.9897,100,99.9794,99.9897,99.9897,100,99.9897,99.9897,99.9897,99.9794,100,99.9897,99.9589,99.9692,99.9692,99.9589,99.9383,99.9486,99.9486,99.9486,99.9589,99.9486,99.9692,99.9692,99.9692,99.9692,99.9589,99.9589,99.9486,99.9589,99.9486,99.9589,99.9589,99.9692,99.9589,99.9794,99.9589,99.9589,99.9486,99.9794,99.9794,99.9794,99.9794,99.9897,100,99.9692,99.9692,99.9897,99.9897,99.9794,100,100,100,99.9897,99.9794,99.9794,99.9794,99.9589,99.9794,99.9692,99.9692,99.9794,99.9692,99.9692,99.9794,99.9589,99.9589,99.9589,99.9589,99.9589,99.9486,99.9383,99.9589,99.9589,99.9589,99.9692,99.9589,99.9692,99.9692,99.9692,99.9692,99.9692,99.9897,100,100,100.0103,100.0103,100.0206,100.0206,100.0308,100.0308,100.0308,100.0411,100.0514,100.0514,100.0514,100.0308,100.0617,100.0206,99.9692,99.9794,100.0103,99.9589,99.9281,99.9281,99.9383,99.8972,99.9589,99.9486,99.9589,99.9281,99.9589,99.9692,99.9794,100,100.0103,99.9794,99.9897,99.9794,100.0103,100.0206,100.0206,100.0411,100.0411,100,99.9897,100.0103,99.9486,99.9281,99.9383,99.9383,100,99.9794,99.9794,99.9897,99.9692,99.9692,99.9589,99.9897,99.9794,100,100.0103,100.0308,100.0103,100.0103,100,100.0103,99.9692,99.9589,99.9486,99.9692,99.9794,99.9589,99.9794,99.9589,99.9794,99.9794,99.9794,99.9383,99.9486,99.9486,99.9178,99.9486,99.9486,99.9589,99.9589,99.9589,99.9589,99.9794,100.0308,100.0308,100.0411,100.0822,100.0719,100.0925,100.0925,100.1028,100.1439,100.1233,100.1336,100.1336,100.1233,100.1336,100.1131,100.0925,100.1028,100.1131,100.1336,100.1233,100.1131,100.1131,100.1747,100.1953,100.185,100.1953,100.1747,100.1747,100.2158,100.2055,100.2055,100.1747,100.1644,100.1542,100.1644,100.1542,100.1747,100.1747,100.1644,100.185,100.2055,100.1953,100.2158,100.2055,100.2055,100.2158,100.2364,100.2261
71456391,76015949,100,100.0129,99.9871,100,100,100,100.0129,100,100,99.9871,100,99.9742,99.9742,99.9871,100,100,100,99.9613,99.9483,99.9225,99.8967,99.8838,99.845,99.8709,99.8709,99.8838,99.8709,99.8838,99.9096,99.8967,99.8709,99.8192,99.8192,99.8192,99.8063,99.7934,99.7934,99.8321,99.8321,99.8192,99.7934,99.8321,99.8321,99.8321,99.8063,99.7934,99.7417,99.7546,99.7675,99.7804,99.7546,99.7417,99.7675,99.7675,99.7675,99.7934,99.7934,99.7675,99.7934,99.7804,99.7804,99.7546,99.7675,99.7934,99.8192,99.8192,99.8321,99.8192,99.8579,99.8709,99.8967,99.9096,99.9225,99.8967,99.9096,99.9354,99.9225,99.9096,100,99.9871,100,100.0129,99.9871,100.0129,100.0258,100.0129,100.0904,100.0775,100.0775,100.0646,100.0258,100.0258,100.0387,100.0387,99.9871,100.0258,100,100,100,99.9483,99.9225,99.8709,99.8838,99.9354,99.9096,99.8579,99.8579,99.8838,99.8967,99.9354,99.9613,99.9483,99.9354,99.8838,99.845,99.8838,99.8838,99.9096,99.8967,99.9225,99.8967,99.9354,99.845,99.8579,99.8838,99.9483,100,99.8967,99.9096,99.8709,99.9483,99.9354,100.0129,99.9871,99.9613,100.0387,100.0129,99.9354,99.9742,99.9096,99.9483,99.9613,100.0258,100.0129,99.9871,100.0129,99.9613,99.9613,99.9871,99.9225,99.9483,99.9354,99.9096,99.9225,99.8967,99.8321,99.7417,99.7804,99.7546,99.703,99.6642,99.6771,99.69,99.5996,99.5351,99.548,99.548,99.5609,99.5609,99.5221,99.5609,99.5738,99.5609,99.5738,99.5738,99.5867,99.6384,99.6513,99.6255,99.6384,99.6642,99.69,99.6255,99.6642,99.6642,99.6126,99.6384,99.6384,99.6255,99.6126,99.6126,99.5996,99.5867,99.5996,99.6126,99.548,99.5738,99.548,99.5221,99.4834,99.4447,99.4317,99.4576,99.4576,99.4059,99.3672,99.3026,99.3284,99.3672,99.3543,99.3413,99.3543,99.3284,99.3543,99.3284,99.2122,99.2768,99.3026,99.2509,99.1864,99.1993,99.1734,99.1734,99.1993,99.1864,99.1993,99.2251,99.238,99.238,99.2509,99.2122,99.238,99.2897,99.2509,99.2639,99.2509,99.1993,99.1605,99.1347,99.2251
195354871,116605712,100,99.9903,100,99.9903,100,99.9903,100,99.9903,100,99.9903,99.9806,99.9806,99.9903,100,99.9903,99.9903,99.9903,100.0097,100.0097,100,99.9903,99.9709,99.9806,99.9612,99.9709,99.9515,99.9515,99.9612,99.9709,99.9709,99.9612,99.9806,99.9806,99.9903,99.9806,99.9806,99.9515,99.9418,99.9515,99.9709,99.9612,99.9612,99.9612,99.9612,99.9806,99.9806,99.9806,99.9806,99.9903,99.9806,99.9806,99.9903,99.9903,99.9709,99.9806,99.9709,99.9709,99.9709,99.9709,99.9903,99.9903,99.9806,99.9806,99.9806,99.9903,99.9806,99.9903,99.9903,99.9903,100,99.9903,100,99.9903,100,100,100,100,99.9903,99.9806,99.9903,99.9903,100.0097,100.0097,100.0097,100.0194,100.0097,100,100,100.0194,100.0194,100.0194,100.0388,100.0388,100.0291,100.0388,100.0388,100.0388,100.0388,100.0388,100.0291,100.0388,100.0194,100.0194,100.0194,100.0291,100.0097,100.0194,100.0194,100.0291,100.0291,100.0194,100.0291,100.0194,100.0291,100.0194,100.0097,100.0097,100.0097,100,100.0291,99.9709,99.9515,99.9515,99.9709,99.9515,99.9806,99.9418,99.9224,99.9321,99.903,99.8932,99.903,99.9127,99.903,99.8932,99.9127,99.9127,99.9418,99.9321,99.9321,99.9224,99.9321,99.9321,99.9321,99.9709,99.9806,99.9515,99.9321,99.9515,99.9515,99.9321,99.9224,99.9418,99.9515,99.9515,99.8932,99.8835,99.8835,99.903,99.8932,99.9127,99.903,99.8932,99.8738,99.8932,99.8738,99.8738,99.8932,99.8932,99.8835,99.8641,99.9127,99.9127,99.8738,99.8738,99.8738,99.8738,99.8544,99.8835,99.8835,99.8932,99.8932,99.8738,99.8835,99.903,99.903,99.903,99.9224,99.9224,99.9224,99.9127,99.8932,99.903,99.903,99.8932,99.903,99.903,99.8932,99.8738,99.8544,99.8544,99.8544,99.8641,99.8641,99.8447,99.8544,99.8447,99.8544,99.8544,99.8544,99.8738,99.8835,99.8641,99.8738,99.8738,99.8641,99.8835,99.8835,99.8738,99.8641,99.8641,99.8641,99.8544,99.8544,99.8544,99.8544,99.8447,99.8447,99.8544,99.8447,99.8641,99.8835,99.8835,99.8738,99.8835,99.8932,99.8835,99.903,99.903,99.8932
283196429,138938914,100,100,100,100,99.9902,99.9902,99.9902,99.9902,99.9902,99.9902,99.9902,100,100,99.9902,99.9902,99.9805,99.9805,100,99.9902,99.9902,100,99.9902,100,99.9902,99.9902,99.9902,99.9902,100,100,99.9902,99.9805,99.9902,99.9805,99.9805,99.9707,99.9805,99.9805,99.9805,99.9902,99.9902,99.9805,99.9902,100,100,100.0098,100.0098,100,100.0098,100.0195,100.0195,100.0293,100.0293,100.0293,100.0293,100.0293,100.0293,100.0293,100.0293,100.0391,100.0293,100.0293,100.0195,100,100.0098,100.0195,100.0098,100.0098,100.0195,100.0098,100.0098,100.0195,100,100,100,100,99.9902,100,99.9902,100,100.0098,100.0098,100,100,100,100,99.9902,100,100,100,100,99.9902,100,100,100.0098,100.0195,100.0195,100.0293,100.0195,100.0195,100.0293,100.0293,100.0488,100.0488,100.0391,100.0488,100.0488,100.0488,100.0586,100.0586,100.0391,100.0488,100.0586,100.0488,100.0391,100.0488,100.0391,100.0488,100.0488,100.0293,100.0195,100.0293,100.0293,100.0293,100.0391,100.0195,100.0195,100.0098,100.0195,99.9902,99.9902,99.9805,99.9512,99.9609,99.9609,99.9902,99.9512,99.9609,99.9707,99.9414,99.9317,99.9512,99.9609,99.9707,99.9609,99.9707,99.9414,99.9609,99.9414,99.9512,99.9512,99.9707,99.9512,99.9609,99.9805,99.9609,99.9317,99.9414,99.9219,99.9219,99.8926,99.8926,99.8828,99.8731,99.9024,99.9024,99.9121,99.9024,99.9024,99.9219,99.9024,99.9024,99.9024,99.9121,99.8926,99.8926,99.9121,99.9024,99.9121,99.9317,99.9317,99.9317,99.9512,99.9414,99.9414,99.9317,99.9414,99.9414,99.9121,99.9219,99.9121,99.9317,99.9219,99.9317,99.9512,99.9512,99.9512,99.9707,99.9609,99.9707,99.9609,99.9707,99.9805,99.9707,99.9609,99.9609,99.9414,99.9609,99.9512,99.9609,99.9512,99.9609,99.9512,99.9317,99.9512,99.9317,99.9414,99.9317,99.9317,99.9317,99.9219,99.9317,99.9317,99.9317,99.9317,99.9317,99.9121,99.8926,99.8828,99.8828,99.9024,99.9024,99.9024,99.9121,99.9219,99.8731,99.8828,99.8926,99.8828,99.8926,99.9121
116503971,54919722,100,100.0123,100.0123,100.0123,100.0247,100.0123,100.037,100.037,100.074,100.0616,100.074,100.074,100.0493,100.0616,100.0493,100.037,100.0616,100.0616,100.0616,100.074,100.074,100.0616,100.074,100.074,100.0616,100.0493,100.0616,100.037,100.0493,100.0493,100.037,100.0616,100.0616,100.0616,100.0863,100.074,100.074,100.0616,100.0616,100.0493,100.0247,100.0247,100.0123,100.0493,100.0247,100.037,100.0247,100.037,100.0493,100.0247,100.0493,100.037,100.0493,100.037,100.0493,100.0493,100.0493,100.0616,100.037,100.0493,100.0123,99.9877,100,99.9753,99.9753,99.9877,100,100.0123,100,100,100,100.0123,100.0123,100,100.0123,99.9877,99.9753,99.9877,99.9753,99.9877,99.9877,99.9877,99.9877,99.9877,99.9753,99.9753,99.9877,100,100,100,99.9753,99.9753,99.963,99.9753,99.9877,100,99.9877,100.0123,100.037,100.0247,100.0123,99.9877,100,100,99.9877,100.0123,100.0123,100.0123,100.0247,100.037,100.037,100.037,100.0247,100.0123,100.0247,100.0247,100.0247,100.0123,100.0247,100.0123,100.0247,100.037,100.0616,100.0123,100.0247,100.037,100.0863,100.0247,100.0616,100.0493,99.9877,99.9753,100,100.0247,99.9753,99.9753,99.9877,100,100,99.9877,100.0247,100.037,99.9753,99.926,99.9137,99.9507,99.9507,99.963,99.963,100,100.0123,100.0123,100,100.0247,100,100.037,100.0247,100.0616,100.0123,100.0247,100.0123,100.0247,100.0123,100.0493,100.0123,100.037,100,100.0123,100,99.9877,99.9507,99.9507,99.963,99.9507,99.963,99.9384,99.926,99.963,99.963,99.963,99.9753,100.037,100.0247,100.037,100.037,100.0247,100.0123,100.0247,100.0123,100.037,100.074,100.074,100.0986,100.1233,100.1849,100.1849,100.1972,100.1849,100.2219,100.2096,100.2219,100.2096,100.2096,100.2219,100.2342,100.2589,100.2712,100.2342,100.2465,100.2342,100.2465,100.2465,100.2219,100.2589,100.2342,100.2096,100.2096,100.2219,100.2342,100.2342,100.2096,100.1972,100.2219,100.1972,100.1849,100.1972,100.1972,100.1849,100.2219,100.2096,100.1972,100.2096,100.2096,100.2096,100.1972,100.2219,100.2219,100.2219,100.2342,100.2712
104829687,76667189,100,100,99.9762,99.9881,99.9762,99.9642,100.0119,100.0238,100.0238,100.0119,100.0238,100.0119,100.0238,100,99.9881,99.9881,99.9881,100,100,100,100.0119,100.0119,100,100.0119,100.0119,100.0358,100.0238,100.0358,100.0477,100.0596,100.0715,100.0715,100.0477,100.0715,100.1312,100.1073,100.1073,100.1073,100.1192,100.1312,100.1192,100.1192,100.1073,100.0835,100.1073,100.1073,100.1312,100.1312,100.1312,100.1073,100.1192,100.0954,100.0954,100.0835,100.0835,100.0715,100.0715,100.0835,100.0835,100.0954,100.0954,100.1312,100.1192,100.1192,100.1192,100.155,100.1431,100.155,100.1431,100.1431,100.1431,100.155,100.1788,100.1788,100.1669,100.1192,100.1192,100.1431,100.1312,100.1192,100.1192,100.1073,100.1312,100.1073,100.1073,100.1192,100.1312,100.1431,100.1669,100.1788,100.2146,100.2385,100.2265,100.2265,100.2504,100.2504,100.2385,100.2265,100.2146,100.2265,100.2146,100.2146,100.2146,100.2385,100.2385,100.2504,100.2385,100.2385,100.2146,100.2385,100.2265,100.2623,100.2146,100.2146,100.1908,100.1908,100.2146,100.2027,100.2265,100.2742,100.2742,100.2504,100.2385,100.31,100.2981,100.2742,100.3219,100.2862,100.2385,100.2265,100.2862,100.2862,100.2504,100.2504,100.2862,100.2742,100.2385,100.155,100.1073,100.1192,100.2027,100.2146,100.2623,100.2862,100.31,100.31,100.2981,100.2742,100.2146,100.2027,100.1312,100.1192,100.0477,99.9404,99.9642,99.9523,100.0119,99.9285,99.8927,99.8331,99.7496,99.7854,99.8212,99.7019,99.6185,99.6781,99.7258,99.7496,99.7973,99.7735,99.8212,99.7973,99.8331,99.8092,99.8808,99.8808,99.8808,99.9046,99.9046,99.8927,99.9046,99.9046,99.9046,99.9642,100.0119,99.9523,99.9762,99.9881,100,100.0238,100.0477,100.0835,100.0835,100.0954,100.0954,100.0954,100.1312,100.1073,100.1431,100.1431,100.155,100.1788,100.1312,100.1073,100.1073,100.0954,100.1073,100.155,100.1312,100.1073,100.1431,100.2027,100.2862,100.2742,100.3339,100.31,100.3339,100.3339,100.31,100.3219,100.3815,100.3696,100.3577,100.3577,100.3577,100.3577,100.3219,100.2981,100.2981,100.3339,100.31,100.31,100.2862,100.31,100.31,100.31,100.3339,100.3815,100.3458,100.2862
229442839,142279263,100,100,100.0129,100.0129,100.0129,100.0257,100.0257,100.0257,100.0257,100.0257,100.0257,100.0257,100.0257,100.0386,100.0386,100.0386,100.0514,100.0386,100.0514,100.0386,100.0643,100.0386,100.0386,100.0257,100.0514,100.0514,100.0514,100.0643,100.0643,100.0643,100.0514,100.0643,100.0643,100.0643,100.0772,100.09,100.09,100.09,100.0772,100.0772,100.0772,100.0643,100.0772,100.0772,100.0772,100.0514,100.0514,100.0386,100.0514,100.0386,100.0386,100.0386,100.0386,100.0643,100.0514,100.0514,100.0386,100.0386,100.0386,100.0257,100.0257,100.0386,100.0514,100.0514,100.0129,100,100.0257,100,100,100.0129,100.0257,100.0257,100.0129,100.0257,100.0257,100.0257,100,99.9871,100,100.0257,100.0257,100.0129,100.0129,100.0257,100.0386,100,100,100.0129,100.0129,100.0257,100.0257,100.0129,100.0129,100.0129,100,100.0386,100.0129,100.0129,100.0129,100.0257,100.0257,100.0386,100.0257,100.0129,100.0129,100.0129,99.9871,99.9614,99.9614,99.9871,99.9743,99.9743,99.9743,100,100,100.0129,100,100,100.0257,100.0514,100.1029,100.1158,100.1158,100.1286,100.1158,100.1929,100.1672,100.1801,100.1543,100.2058,100.1801,100.2058,100.2315,100.2186,100.1929,100.2315,100.2186,100.2315,100.2444,100.2572,100.2058,100.2058,100.2186,100.2315,100.1801,100.1929,100.1672,100.1929,100.1801,100.1801,100.2058,100.1929,100.2058,100.1929,100.1543,100.1286,100.1415,100.1029,100.1029,100.09,100.0643,100.1029,100.09,100.1158,100.1415,100.1672,100.1672,100.1415,100.1543,100.1029,100.1672,100.1929,100.2186,100.1929,100.2058,100.1929,100.2186,100.2058,100.1929,100.2058,100.2186,100.1801,100.1929,100.1929,100.2186,100.1929,100.1672,100.2058,100.2186,100.2058,100.2315,100.283,100.2701,100.2701,100.2572,100.2701,100.2701,100.2701,100.2572,100.2444,100.2444,100.2444,100.2444,100.2444,100.2186,100.2186,100.2701,100.2315,100.2444,100.2315,100.2701,100.2701,100.283,100.2701,100.2958,100.3087,100.3087,100.283,100.283,100.283,100.2701,100.2444,100.2444,100.2444,100.2572,100.2701,100.2315,100.2058,100.2058,100.2186,100.2444,100.2572,100.2444,100.2572,100.2572,100.2572,100.2572,100.2701,100.2701,100.2572
125355464,171961594,100,100,99.9851,99.9851,99.9851,99.9552,99.9552,99.9403,99.9403,99.9104,99.9254,99.9104,99.8806,99.8507,99.8806,99.8507,99.8657,99.8507,99.8657,99.8657,99.8806,99.8358,99.8209,99.8358,99.8657,99.8657,99.8657,99.8507,99.8806,99.8657,99.8657,99.8657,99.8507,99.8507,99.8358,99.8358,99.8358,99.8507,99.8507,99.8657,99.8806,99.9254,99.9104,99.9104,99.9254,99.8806,99.8806,99.8657,99.8806,99.8955,99.8806,99.8806,99.8806,99.8657,99.8657,99.8657,99.8657,99.8059,99.8209,99.8358,99.8358,99.791,99.5522,99.5671,99.582,99.582,99.597,99.6268,99.6268,99.6567,99.6865,99.6417,99.6268,99.597,99.582,99.6119,99.6119,99.6268,99.6268,99.6567,99.6716,99.6567,99.6567,99.6716,99.6716,99.6716,99.6567,99.6567,99.6567,99.6865,99.6268,99.6119,99.6119,99.597,99.5522,99.5671,99.597,99.582,99.582,99.597,99.6417,99.6417,99.6716,99.6567,99.6567,99.6417,99.6716,99.6865,99.6567,99.6865,99.6716,99.6567,99.6417,99.6417,99.6268,99.6417,99.6417,99.6716,99.6567,99.6716,99.5372,99.5671,99.5223,99.5223,99.5671,99.4925,99.6119,99.5671,99.5372,99.4925,99.388,99.4178,99.4775,99.5074,99.5223,99.5074,99.4925,99.4626,99.4626,99.2984,99.2536,99.2835,99.2835,99.2536,99.2387,99.1939,99.2088,99.1939,99.1939,99.1939,99.2536,99.1641,99.2088,99.2238,99.2536,99.2387,99.2238,99.2088,99.0297,99.0446,99.0297,98.9999,98.9401,98.97,98.9849,98.9551,99.0148,99.0446,99.0297,99.0745,99.0894,99.1491,99.1043,99.1193,99.1491,99.1491,99.179,99.179,99.2238,99.179,99.1491,99.1342,99.1043,99.1491,99.179,99.2088,99.2238,99.2088,99.2088,99.1939,99.179,99.1342,99.1491,99.1043,99.1491,99.179,99.1043,99.1043,99.0596,99.0894,99.0596,99.0745,99.0297,99.0297,99.0446,99.0596,99.0148,99.0148,99.0148,99.0596,99.0745,99.0745,99.0745,99.0894,99.1043,99.1342,99.0745,99.1193,99.1043,99.1491,99.1939,99.2238,99.2238,99.2387,99.179,99.2088,99.2238,99.2536,99.2536,99.2387,99.2238,99.2088,99.2238,99.2984,99.2984,99.3283,99.3133,99.2984,99.2984,99.3133
101893933,151644197,100,100,99.9893,99.9893,100.0107,100.0107,100,99.9893,99.9785,99.9678,99.9893,99.9785,99.9785,100,100,100.0322,100.0322,100.0215,100.0215,100.0215,100.0107,99.9893,99.9893,100.0107,100,100,100,99.9785,99.9893,99.9355,99.957,99.9678,99.9678,99.9678,99.957,99.9678,99.9678,99.9248,99.914,99.8925,99.8603,99.8711,99.8603,99.8711,99.8711,99.9033,99.914,99.9463,99.9463,99.9463,99.9463,99.9248,99.914,99.9355,99.9248,99.9248,99.914,99.9033,99.9033,99.8925,99.8818,99.8603,99.8818,99.8711,99.8818,99.8711,99.8711,99.8711,99.8711,99.8818,99.8818,99.8925,99.8925,99.9033,99.9033,99.9033,99.914,99.8925,99.914,99.9033,99.9033,99.8925,99.8925,99.8818,99.8711,99.8818,99.8925,99.8818,99.8925,99.8818,99.8711,99.8711,99.8818,99.8603,99.8603,99.8066,99.8066,99.8173,99.8173,99.8281,99.8173,99.8173,99.8173,99.8066,99.8173,99.8066,99.8066,99.7851,99.8066,99.7958,99.7958,99.8281,99.8281,99.8173,99.8066,99.8066,99.7851,99.7958,99.7958,99.7636,99.6776,99.7743,99.8496,99.8711,99.8173,99.8173,99.6884,99.7206,99.6991,99.7421,99.7206,99.6669,99.6884,99.7314,99.7314,99.7958,99.8173,99.8388,99.8818,99.8818,99.914,99.9893,100.0645,100,99.9678,99.9355,99.9355,99.9355,99.9893,100.0107,99.9678,99.9463,99.9463,99.914,99.9463,100.0107,99.9678,99.9248,99.9248,99.9355,99.957,99.9785,99.957,99.9893,99.9678,100,100,99.914,99.9463,99.9463,99.9248,99.9355,99.9248,99.9678,99.9678,99.9355,99.957,100.0107,100.0107,99.9785,100.0215,100.0322,100.0967,100.0645,100.0752,100.0322,100.0752,100.0752,100.0537,100.0107,100.0215,100.0537,100.043,100.0752,100.1397,100.1289,100.1397,100.1182,100.1075,100.086,100.086,100.0967,100.086,100.1289,100.1075,100.1075,100.1397,100.1827,100.1719,100.1827,100.1719,100.1827,100.1827,100.1827,100.1719,100.1612,100.1289,100.1182,100.1182,100.0967,100.086,100.0967,100.1182,100.1289,100.0967,100.1504,100.1075,100.1289,100.1612,100.1289,100.1289,100.1182,100.1182,100.1612,100.1504,100.1504,100.1397,100.1719,100.2149,100.2901
